#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
50;265;213;136;6631;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;164;98;2060;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;180;106;6600;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;166;99;6569;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;207;133;6256;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;178;105;7302;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;166;99;3948;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;178;105;1717;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;215;137;1671;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;178;105;5695;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
