#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
50;265;94;46;1685;3;;4;0
50;265;97;49;563;3;;4;0
50;265;98;48;967;3;;4;0
50;265;96;47;547;3;;4;0
50;265;101;51;2277;3;;4;0
50;265;98;48;594;3;;4;0
50;265;96;47;1544;3;;4;0
50;265;103;52;921;3;;4;0
50;265;103;52;1030;3;;4;0
50;265;90;44;984;3;;4;0
50;265;103;52;843;3;;4;0
50;265;88;43;1967;3;;4;0
50;265;100;49;593;3;;4;0
50;265;96;47;609;3;;4;0
50;265;96;47;1203;3;;4;0
50;265;107;54;1030;3;;4;0
50;265;103;52;937;3;;4;0
50;265;98;48;1186;3;;4;0
50;265;98;48;859;3;;4;0
50;265;97;49;1264;3;;4;0
50;265;100;49;703;3;;4;0
50;265;90;44;748;3;;4;0
50;265;92;45;766;3;;4;0
50;265;103;52;795;3;;4;0
50;265;94;46;875;3;;4;0
50;265;100;49;4212;3;;4;0
50;265;98;48;656;3;;4;0
50;265;97;49;827;3;;4;0
50;265;102;50;1046;3;;4;0
50;265;96;47;610;3;;4;0
50;265;88;43;702;3;;4;0
50;265;98;48;2029;3;;4;0
50;265;103;52;2107;3;;4;0
50;265;96;47;797;3;;4;0
50;265;103;52;967;3;;4;0
50;265;94;46;1015;3;;4;0
50;265;100;49;766;3;;4;0
50;265;98;48;1513;3;;4;0
50;265;102;50;906;3;;4;0
50;265;98;48;920;3;;4;0
50;265;98;48;937;3;;4;0
50;265;94;46;858;3;;4;0
50;265;107;54;1140;3;;4;0
50;265;99;50;766;3;;4;0
50;265;96;47;1202;3;;4;0
50;265;90;44;672;3;;4;0
50;265;96;47;998;3;;4;0
50;265;103;52;1015;3;;4;0
50;265;105;53;1701;3;;4;0
50;265;94;46;750;3;;4;0
50;265;96;47;921;3;;4;0
50;265;109;55;765;3;;4;0
50;265;107;54;1061;3;;4;0
50;265;105;53;687;3;;4;0
50;265;109;55;1762;3;;4;0
50;265;92;45;1015;3;;4;0
50;265;98;48;828;3;;4;0
50;265;100;49;1108;3;;4;0
50;265;107;54;1046;3;;4;0
50;265;98;48;890;3;;4;0
50;265;107;54;1560;3;;4;0
50;265;92;45;718;3;;4;0
50;265;94;46;640;3;;4;0
50;265;103;52;813;3;;4;0
50;265;103;52;1108;3;;4;0
50;265;101;51;1935;3;;4;0
50;265;105;53;1187;3;;4;0
50;265;98;48;765;3;;4;0
50;265;103;52;889;3;;4;0
50;265;94;46;687;3;;4;0
50;265;80;39;671;3;;4;0
50;265;98;48;1015;3;;4;0
50;265;103;52;750;3;;4;0
50;265;100;49;546;3;;4;0
50;265;98;48;750;3;;4;0
50;265;98;48;827;3;;4;0
50;265;103;52;4337;3;;4;0
50;265;107;54;1218;3;;4;0
50;265;107;54;2840;3;;4;0
50;265;100;49;750;3;;4;0
50;265;96;47;952;3;;4;0
50;265;97;49;765;3;;4;0
