#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
2459;845;88;43;10483;3;[lt lt lt];4;1
2459;845;88;43;8393;3;[lt lt lt];4;1
2459;845;87;43;8487;3;[lt lt lt];4;1
2459;845;87;43;9641;3;[lt lt lt];4;1
2459;845;84;41;7738;3;[lt lt lt];4;1
2459;845;86;42;10031;3;[lt lt lt];4;1
2459;845;86;42;10889;3;[lt lt lt];4;1
2459;845;87;43;8736;3;[lt lt lt];4;1
2459;845;88;43;9703;3;[lt lt lt];4;1
2459;845;86;42;9921;3;[lt lt lt];4;1
2459;845;84;41;10311;3;[lt lt lt];4;1
2459;845;87;43;8440;3;[lt lt lt];4;1
2459;845;87;43;7956;3;[lt lt lt];4;1
2459;845;87;43;7737;3;[lt lt lt];4;1
2459;845;86;42;9079;3;[lt lt lt];4;1
2459;845;88;43;11357;3;[lt lt lt];4;1
2459;845;85;42;10186;3;[lt lt lt];4;1
2459;845;85;42;11762;3;[lt lt lt];4;1
2459;845;88;43;10108;3;[lt lt lt];4;1
2459;845;85;42;12200;3;[lt lt lt];4;1
2459;845;88;43;10046;3;[lt lt lt];4;1
2459;845;86;42;9485;3;[lt lt lt];4;1
2459;845;88;43;11481;3;[lt lt lt];4;1
2459;845;86;42;8236;3;[lt lt lt];4;1
2459;845;88;43;10655;3;[lt lt lt];4;1
2459;845;88;43;7551;3;[lt lt lt];4;1
2459;845;88;43;8986;3;[lt lt lt];4;1
2459;845;86;42;7145;3;[lt lt lt];4;1
2459;845;84;41;10062;3;[lt lt lt];4;1
2459;845;84;41;8034;3;[lt lt lt];4;1
2459;845;88;43;10280;3;[lt lt lt];4;1
2459;845;88;43;9547;3;[lt lt lt];4;1
2459;845;88;43;9984;3;[lt lt lt];4;1
2459;845;87;43;8814;3;[lt lt lt];4;1
2459;845;88;43;10046;3;[lt lt lt];4;1
2459;845;84;41;8752;3;[lt lt lt];4;1
2459;845;87;43;9282;3;[lt lt lt];4;1
2459;845;88;43;8939;3;[lt lt lt];4;1
2459;845;86;42;9345;3;[lt lt lt];4;1
2459;845;88;43;11216;3;[lt lt lt];4;1
2459;845;88;43;8611;3;[lt lt lt];4;1
2459;845;84;41;10920;3;[lt lt lt];4;1
2459;845;88;43;8907;3;[lt lt lt];4;1
2459;845;88;43;11622;3;[lt lt lt];4;1
2459;845;87;43;10904;3;[lt lt lt];4;1
2459;845;86;42;8502;3;[lt lt lt];4;1
2459;845;86;42;7379;3;[lt lt lt];4;1
2459;845;86;42;8798;3;[lt lt lt];4;1
2459;845;85;42;10484;3;[lt lt lt];4;1
2459;845;86;42;10889;3;[lt lt lt];4;1
2459;845;88;43;11357;3;[lt lt lt];4;1
2459;845;85;42;7566;3;[lt lt lt];4;1
2459;845;85;42;11076;3;[lt lt lt];4;1
2459;845;88;43;8066;3;[lt lt lt];4;1
2459;845;87;43;10936;3;[lt lt lt];4;1
2459;845;86;42;10000;3;[lt lt lt];4;1
2459;845;86;42;8517;3;[lt lt lt];4;1
2459;845;86;42;10233;3;[lt lt lt];4;1
2459;845;87;43;9032;3;[lt lt lt];4;1
2459;845;88;43;7441;3;[lt lt lt];4;1
2459;845;88;43;8892;3;[lt lt lt];4;1
