#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;24;16;376;-1;[eq] [eq];4;2
39;7;26;17;405;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;22;15;344;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;26;17;407;-1;[eq] [eq];4;2
39;7;26;17;405;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;26;17;405;-1;[eq] [eq];4;2
39;7;26;17;407;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;26;17;407;-1;[eq] [eq];4;2
39;7;26;17;405;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;22;15;344;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;22;15;344;-1;[eq] [eq];4;2
39;7;22;15;344;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;22;15;344;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;22;15;343;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;22;15;344;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;26;17;407;-1;[eq] [eq];4;2
39;7;26;17;405;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;26;17;407;-1;[eq] [eq];4;2
39;7;22;15;343;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;24;16;376;-1;[eq] [eq];4;2
39;7;26;17;405;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;26;17;407;-1;[eq] [eq];4;2
39;7;22;15;343;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;24;16;376;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;22;15;343;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;26;17;405;-1;[eq] [eq];4;2
39;7;24;16;376;-1;[eq] [eq];4;2
39;7;26;17;405;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;26;17;405;-1;[eq] [eq];4;2
39;7;24;16;376;-1;[eq] [eq];4;2
39;7;22;15;343;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;24;16;376;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;22;15;344;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;22;15;344;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;22;15;343;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;22;15;343;-1;[eq] [eq];4;2
39;7;26;17;407;-1;[eq] [eq];4;2
39;7;22;15;343;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;26;17;405;-1;[eq] [eq];4;2
39;7;22;15;345;-1;[eq] [eq];4;2
39;7;22;15;343;-1;[eq] [eq];4;2
39;7;26;17;405;-1;[eq] [eq];4;2
39;7;26;17;407;-1;[eq] [eq];4;2
