#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
286;309;215;104;546;-1;[eq eq lt lt lt lt not not not];4;1
286;309;211;102;422;-1;[eq eq lt lt lt lt not not not];4;1
286;309;211;102;530;-1;[eq eq lt lt lt lt not not not];4;1
286;309;213;103;483;-1;[eq eq lt lt lt lt not not not];4;1
286;309;215;104;485;-1;[eq eq lt lt lt lt not not not];4;1
286;309;219;106;577;-1;[eq eq lt lt lt lt not not not];4;1
286;309;217;105;469;-1;[eq eq lt lt lt lt not not not];4;1
286;309;217;105;452;-1;[eq eq lt lt lt lt not not not];4;1
286;309;217;105;515;-1;[eq eq lt lt lt lt not not not];4;1
286;309;217;105;469;-1;[eq eq lt lt lt lt not not not];4;1
286;309;207;100;375;-1;[eq eq lt lt lt lt not not not];4;1
286;309;213;103;406;-1;[eq eq lt lt lt lt not not not];4;1
286;309;223;108;422;-1;[eq eq lt lt lt lt not not not];4;1
286;309;215;104;452;-1;[eq eq lt lt lt lt not not not];4;1
286;309;219;106;530;-1;[eq eq lt lt lt lt not not not];4;1
286;309;217;105;485;-1;[eq eq lt lt lt lt not not not];4;1
286;309;221;107;452;-1;[eq eq lt lt lt lt not not not];4;1
286;309;213;103;530;-1;[eq eq lt lt lt lt not not not];4;1
286;309;211;102;532;-1;[eq eq lt lt lt lt not not not];4;1
286;309;215;104;500;-1;[eq eq lt lt lt lt not not not];4;1
286;309;217;105;437;-1;[eq eq lt lt lt lt not not not];4;1
286;309;217;105;406;-1;[eq eq lt lt lt lt not not not];4;1
286;309;215;104;374;-1;[eq eq lt lt lt lt not not not];4;1
286;309;219;106;609;-1;[eq eq lt lt lt lt not not not];4;1
286;309;209;101;577;-1;[eq eq lt lt lt lt not not not];4;1
286;309;221;107;532;-1;[eq eq lt lt lt lt not not not];4;1
286;309;215;104;468;-1;[eq eq lt lt lt lt not not not];4;1
286;309;213;103;485;-1;[eq eq lt lt lt lt not not not];4;1
286;309;209;101;437;-1;[eq eq lt lt lt lt not not not];4;1
286;309;221;107;515;-1;[eq eq lt lt lt lt not not not];4;1
286;309;219;106;453;-1;[eq eq lt lt lt lt not not not];4;1
286;309;221;107;577;-1;[eq eq lt lt lt lt not not not];4;1
286;309;211;102;469;-1;[eq eq lt lt lt lt not not not];4;1
286;309;221;107;499;-1;[eq eq lt lt lt lt not not not];4;1
286;309;221;107;499;-1;[eq eq lt lt lt lt not not not];4;1
286;309;207;100;329;-1;[eq eq lt lt lt lt not not not];4;1
286;309;219;106;546;-1;[eq eq lt lt lt lt not not not];4;1
286;309;211;102;562;-1;[eq eq lt lt lt lt not not not];4;1
286;309;223;108;547;-1;[eq eq lt lt lt lt not not not];4;1
286;309;215;104;484;-1;[eq eq lt lt lt lt not not not];4;1
286;309;215;104;469;-1;[eq eq lt lt lt lt not not not];4;1
286;309;225;109;437;-1;[eq eq lt lt lt lt not not not];4;1
286;309;215;104;530;-1;[eq eq lt lt lt lt not not not];4;1
