#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
8;28;561;309;4993;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;521;292;4774;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;524;288;4744;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;610;349;5665;-1;[and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;13
8;28;495;273;4447;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;600;344;5586;-1;[and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;13
8;28;484;270;4384;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;530;307;4915;-1;[and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;13
8;28;518;285;4619;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;539;299;4853;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
