#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
111;132;234;131;2465;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;218;124;1966;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;215;123;1482;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;223;127;2652;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;230;129;2698;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;229;130;2137;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;206;118;1888;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;228;128;2886;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;222;126;2933;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;229;130;2793;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;197;114;1965;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;238;133;2808;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;254;144;2511;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;225;128;2559;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;240;135;2715;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;220;126;2449;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;256;145;2309;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;230;129;2558;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;252;144;2933;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;222;128;1903;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;202;115;2730;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;213;122;1497;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;252;143;2402;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;227;129;2761;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;226;128;3448;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;229;130;2605;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;238;136;3385;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;220;124;2652;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;212;120;2465;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;246;140;3260;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;222;125;1670;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;228;128;2262;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;233;132;2403;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;231;131;3916;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;236;132;3338;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;230;129;2122;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;224;127;2356;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;230;133;1326;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;228;131;2215;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;234;131;3182;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;230;129;3463;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;254;144;3166;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;264;149;3276;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;238;133;3073;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;224;126;3026;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;238;134;2792;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;266;151;2933;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;229;130;2184;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;227;129;1779;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;258;146;2870;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;256;145;3650;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;230;130;2839;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;210;119;1653;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;238;133;2589;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;234;134;2574;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;222;125;2153;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;228;129;1623;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;216;124;1638;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;228;128;3463;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;225;128;1840;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;228;129;2449;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;222;126;2652;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;244;139;2637;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;226;127;2839;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;234;131;2714;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;232;131;2637;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;231;131;2746;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;248;141;2964;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;266;150;3167;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;229;130;2793;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;256;145;3619;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;234;132;2465;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;264;149;3354;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;244;140;2137;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;254;145;3104;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;224;127;3026;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;222;126;2699;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;236;132;3214;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;234;132;2356;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;222;126;3307;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;222;126;2761;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;264;150;4009;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;262;148;2121;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;226;128;3291;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;229;130;2652;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;262;148;3634;-1;[table table table] [table table table] [table table table] [table table table table];4;4
111;132;230;129;2433;-1;[table table table] [table table table] [table table table] [table table table table];4;4
