#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;100;909;776;8768;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;905;774;8799;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;911;778;8642;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;919;781;8854;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;939;791;8932;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;907;776;8607;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;889;766;8692;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;897;770;8699;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;917;779;8862;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;875;760;8462;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
