#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
239;523;204;108;3620;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;204;108;3639;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;202;107;3576;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;198;105;3434;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;194;103;3480;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;196;104;3625;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;194;103;3424;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;198;105;3463;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;202;107;3517;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;194;103;3447;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;196;104;3438;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;202;107;3622;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;194;103;3493;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;202;107;3605;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;206;109;3693;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;194;103;3486;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;200;106;3474;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;202;107;3626;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;190;101;3305;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;206;109;3692;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;206;109;3652;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;196;104;3550;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;206;109;3699;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;196;104;3473;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;208;110;3606;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;202;107;3652;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;204;108;3693;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;200;106;3588;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;202;107;3627;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;204;108;3660;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;182;97;3203;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;200;106;3571;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;186;99;3354;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;204;108;3597;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;200;106;3518;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;202;107;3539;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;200;106;3324;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;198;105;3324;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;192;102;3230;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
239;523;202;107;3402;-1;[lt lt lt lt lt lt] [geq lt lt lt lt lt] [geq lt lt lt lt lt] [geq geq geq lt lt lt lt];4;4
