#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
88;87;6614;3405;25398;3;[gt gt] [allDifferent eq gt];4;2
88;87;1140;692;2091;3;[gt gt] [allDifferent eq gt];4;2
88;87;4756;2087;12637;3;[gt gt] [allDifferent eq gt];4;2
88;87;857;464;3136;3;[gt gt] [allDifferent eq gt];4;2
88;87;825;391;2325;3;[gt gt] [allDifferent eq gt];4;2
88;87;4645;3608;11452;3;[gt gt] [allDifferent eq gt];4;2
88;87;1388;933;3947;3;[gt gt] [allDifferent eq gt];4;2
88;87;840;391;1686;3;[gt gt] [allDifferent eq gt];4;2
88;87;849;371;1530;3;[gt gt] [allDifferent eq gt];4;2
88;87;4895;2237;11997;3;[gt gt] [allDifferent eq gt];4;2
88;87;6823;2755;18939;3;[gt gt] [allDifferent eq gt];4;2
88;87;792;392;1935;3;[gt gt] [allDifferent eq gt];4;2
88;87;4556;3649;28986;3;[gt gt] [allDifferent eq gt];4;2
88;87;1023;540;1811;3;[gt gt] [allDifferent eq gt];4;2
88;87;973;533;1966;3;[gt gt] [allDifferent eq gt];4;2
88;87;4952;2488;13729;3;[gt gt] [allDifferent eq gt];4;2
88;87;2072;1518;5555;3;[gt gt] [allDifferent eq gt];4;2
88;87;716;298;1670;3;[gt gt] [allDifferent eq gt];4;2
88;87;1235;609;4026;3;[gt gt] [allDifferent eq gt];4;2
88;87;6043;2901;23027;3;[gt gt] [allDifferent eq gt];4;2
88;87;7882;4130;29563;3;[gt gt] [allDifferent eq gt];4;2
88;87;898;423;3401;3;[gt gt] [allDifferent eq gt];4;2
88;87;1731;1214;6366;3;[gt gt] [allDifferent eq gt];4;2
88;87;8341;3278;36552;3;[gt gt] [allDifferent eq gt];4;2
88;87;5875;3239;16303;3;[gt gt] [allDifferent eq gt];4;2
88;87;1599;1066;2481;3;[gt gt] [allDifferent eq gt];4;2
88;87;6206;2616;18331;3;[gt gt] [allDifferent eq gt];4;2
88;87;1467;963;3449;3;[gt gt] [allDifferent eq gt];4;2
88;87;5312;2328;16459;3;[gt gt] [allDifferent eq gt];4;2
88;87;1357;977;5554;3;[gt gt] [allDifferent eq gt];4;2
88;87;2182;1558;12013;3;[gt gt] [allDifferent eq gt];4;2
88;87;5445;3193;14431;3;[gt gt] [allDifferent eq gt];4;2
88;87;3311;2639;15086;3;[gt gt] [allDifferent eq gt];4;2
88;87;1553;1100;2887;3;[gt gt] [allDifferent eq gt];4;2
88;87;826;414;1546;3;[gt gt] [allDifferent eq gt];4;2
88;87;818;371;1857;3;[gt gt] [allDifferent eq gt];4;2
88;87;1206;729;2232;3;[gt gt] [allDifferent eq gt];4;2
88;87;1171;711;3153;3;[gt gt] [allDifferent eq gt];4;2
88;87;793;384;3027;3;[gt gt] [allDifferent eq gt];4;2
88;87;864;395;1904;3;[gt gt] [allDifferent eq gt];4;2
88;87;2069;1307;4821;3;[gt gt] [allDifferent eq gt];4;2
88;87;5996;2424;17473;3;[gt gt] [allDifferent eq gt];4;2
88;87;1348;825;3090;3;[gt gt] [allDifferent eq gt];4;2
88;87;2477;1853;5336;3;[gt gt] [allDifferent eq gt];4;2
88;87;906;427;2950;3;[gt gt] [allDifferent eq gt];4;2
88;87;5500;3198;15975;3;[gt gt] [allDifferent eq gt];4;2
88;87;889;465;1904;3;[gt gt] [allDifferent eq gt];4;2
88;87;891;413;2481;3;[gt gt] [allDifferent eq gt];4;2
88;87;1004;516;2419;3;[gt gt] [allDifferent eq gt];4;2
88;87;838;408;3324;3;[gt gt] [allDifferent eq gt];4;2
88;87;1212;599;2872;3;[gt gt] [allDifferent eq gt];4;2
88;87;1056;528;2465;3;[gt gt] [allDifferent eq gt];4;2
88;87;864;416;2232;3;[gt gt] [allDifferent eq gt];4;2
88;87;6662;2696;17535;3;[gt gt] [allDifferent eq gt];4;2
88;87;764;349;1499;3;[gt gt] [allDifferent eq gt];4;2
88;87;735;331;1327;3;[gt gt] [allDifferent eq gt];4;2
88;87;3164;2355;6319;3;[gt gt] [allDifferent eq gt];4;2
88;87;999;576;3028;3;[gt gt] [allDifferent eq gt];4;2
88;87;963;577;1982;3;[gt gt] [allDifferent eq gt];4;2
88;87;1087;567;2450;3;[gt gt] [allDifferent eq gt];4;2
88;87;937;485;2746;3;[gt gt] [allDifferent eq gt];4;2
88;87;735;345;1421;3;[gt gt] [allDifferent eq gt];4;2
88;87;6778;3596;18627;3;[gt gt] [allDifferent eq gt];4;2
88;87;879;393;2403;3;[gt gt] [allDifferent eq gt];4;2
88;87;1232;661;3480;3;[gt gt] [allDifferent eq gt];4;2
88;87;1725;1165;4135;3;[gt gt] [allDifferent eq gt];4;2
88;87;940;459;1780;3;[gt gt] [allDifferent eq gt];4;2
88;87;8777;4964;30717;3;[gt gt] [allDifferent eq gt];4;2
88;87;6060;2545;17114;3;[gt gt] [allDifferent eq gt];4;2
88;87;786;375;3215;3;[gt gt] [allDifferent eq gt];4;2
88;87;1028;574;1779;3;[gt gt] [allDifferent eq gt];4;2
88;87;3467;2726;16771;3;[gt gt] [allDifferent eq gt];4;2
88;87;1249;805;3870;3;[gt gt] [allDifferent eq gt];4;2
88;87;973;508;3105;3;[gt gt] [allDifferent eq gt];4;2
88;87;894;387;2902;3;[gt gt] [allDifferent eq gt];4;2
88;87;1122;569;3777;3;[gt gt] [allDifferent eq gt];4;2
88;87;2607;1933;7801;3;[gt gt] [allDifferent eq gt];4;2
88;87;894;422;1904;3;[gt gt] [allDifferent eq gt];4;2
88;87;683;318;1437;3;[gt gt] [allDifferent eq gt];4;2
88;87;998;498;2153;3;[gt gt] [allDifferent eq gt];4;2
88;87;2021;1415;3730;3;[gt gt] [allDifferent eq gt];4;2
88;87;1769;1161;5336;3;[gt gt] [allDifferent eq gt];4;2
88;87;959;439;2170;3;[gt gt] [allDifferent eq gt];4;2
88;87;6849;3170;21482;3;[gt gt] [allDifferent eq gt];4;2
88;87;6646;2725;19314;3;[gt gt] [allDifferent eq gt];4;2
88;87;985;508;3324;3;[gt gt] [allDifferent eq gt];4;2
88;87;2071;1380;6584;3;[gt gt] [allDifferent eq gt];4;2
88;87;1693;1218;4198;3;[gt gt] [allDifferent eq gt];4;2
88;87;694;298;1249;3;[gt gt] [allDifferent eq gt];4;2
88;87;1545;1042;3589;3;[gt gt] [allDifferent eq gt];4;2
88;87;812;412;1546;3;[gt gt] [allDifferent eq gt];4;2
88;87;825;391;1717;3;[gt gt] [allDifferent eq gt];4;2
88;87;5565;2883;16162;3;[gt gt] [allDifferent eq gt];4;2
88;87;809;421;1717;3;[gt gt] [allDifferent eq gt];4;2
88;87;1145;540;2591;3;[gt gt] [allDifferent eq gt];4;2
88;87;2288;1621;6209;3;[gt gt] [allDifferent eq gt];4;2
88;87;901;466;1920;3;[gt gt] [allDifferent eq gt];4;2
88;87;4588;3437;19314;3;[gt gt] [allDifferent eq gt];4;2
88;87;2018;1471;5539;3;[gt gt] [allDifferent eq gt];4;2
88;87;1007;532;1920;3;[gt gt] [allDifferent eq gt];4;2

Version:1
88;87;808;367;859;3;[gt gt] [allDifferent eq gt];4;2
88;87;970;501;1092;3;[gt gt] [allDifferent eq gt];4;2
88;87;6031;2764;9034;3;[gt gt] [allDifferent eq gt];4;2
88;87;1517;950;7380;3;[gt gt] [allDifferent eq gt];4;2
88;87;947;502;3745;3;[gt gt] [allDifferent eq gt];4;2
88;87;3629;2798;4618;3;[gt gt] [allDifferent eq gt];4;2
88;87;989;481;1047;3;[gt gt] [allDifferent eq gt];4;2
88;87;5769;3510;7567;3;[gt gt] [allDifferent eq gt];4;2
88;87;768;359;797;3;[gt gt] [allDifferent eq gt];4;2
88;87;722;376;578;3;[gt gt] [allDifferent eq gt];4;2
88;87;2261;1545;1685;3;[gt gt] [allDifferent eq gt];4;2
88;87;1146;710;1203;3;[gt gt] [allDifferent eq gt];4;2
88;87;11795;5593;30031;3;[gt gt] [allDifferent eq gt];4;2
88;87;2859;1947;3465;3;[gt gt] [allDifferent eq gt];4;2
88;87;1085;530;1093;3;[gt gt] [allDifferent eq gt];4;2
88;87;1112;619;1935;3;[gt gt] [allDifferent eq gt];4;2
88;87;1733;1077;1717;3;[gt gt] [allDifferent eq gt];4;2
88;87;9353;5213;20125;3;[gt gt] [allDifferent eq gt];4;2
88;87;1074;568;999;3;[gt gt] [allDifferent eq gt];4;2
88;87;1635;1063;1982;3;[gt gt] [allDifferent eq gt];4;2
88;87;980;453;1218;3;[gt gt] [allDifferent eq gt];4;2
88;87;4417;3328;5289;3;[gt gt] [allDifferent eq gt];4;2
88;87;3440;2623;3246;3;[gt gt] [allDifferent eq gt];4;2
88;87;1995;1441;2248;3;[gt gt] [allDifferent eq gt];4;2
88;87;7442;4386;11545;3;[gt gt] [allDifferent eq gt];4;2
88;87;935;493;2029;3;[gt gt] [allDifferent eq gt];4;2
88;87;2052;1462;2263;3;[gt gt] [allDifferent eq gt];4;2
88;87;939;499;1030;3;[gt gt] [allDifferent eq gt];4;2
88;87;3942;3042;4650;3;[gt gt] [allDifferent eq gt];4;2
88;87;1004;500;1155;3;[gt gt] [allDifferent eq gt];4;2
88;87;691;331;672;3;[gt gt] [allDifferent eq gt];4;2
88;87;1145;688;1045;3;[gt gt] [allDifferent eq gt];4;2
88;87;1085;546;1592;3;[gt gt] [allDifferent eq gt];4;2
88;87;1046;550;3137;3;[gt gt] [allDifferent eq gt];4;2
88;87;1732;1198;1904;3;[gt gt] [allDifferent eq gt];4;2
88;87;859;412;1031;3;[gt gt] [allDifferent eq gt];4;2
88;87;908;488;890;3;[gt gt] [allDifferent eq gt];4;2
88;87;3582;2831;8237;3;[gt gt] [allDifferent eq gt];4;2
88;87;1122;561;1639;3;[gt gt] [allDifferent eq gt];4;2
88;87;1037;561;1343;3;[gt gt] [allDifferent eq gt];4;2
88;87;8142;4992;16833;3;[gt gt] [allDifferent eq gt];4;2
88;87;6807;3362;15882;3;[gt gt] [allDifferent eq gt];4;2
88;87;761;348;766;3;[gt gt] [allDifferent eq gt];4;2
88;87;1042;600;983;3;[gt gt] [allDifferent eq gt];4;2
88;87;1081;655;1077;3;[gt gt] [allDifferent eq gt];4;2
88;87;892;399;1093;3;[gt gt] [allDifferent eq gt];4;2
88;87;2861;2064;3933;3;[gt gt] [allDifferent eq gt];4;2
88;87;1023;467;1327;3;[gt gt] [allDifferent eq gt];4;2
88;87;813;432;781;3;[gt gt] [allDifferent eq gt];4;2
88;87;1026;439;1217;3;[gt gt] [allDifferent eq gt];4;2
88;87;869;443;983;3;[gt gt] [allDifferent eq gt];4;2
88;87;823;436;796;3;[gt gt] [allDifferent eq gt];4;2
88;87;1025;504;1109;3;[gt gt] [allDifferent eq gt];4;2
