#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
15;60;2535;1998;3199;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2703;2078;3417;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2733;2126;3402;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2495;1938;3090;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2589;2029;3355;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2603;2077;3167;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2831;2209;3527;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2503;1954;3152;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2471;1954;3043;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2834;2175;3620;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
