#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
39;7;22;15;343;3;[eq] [eq];4;2
39;7;26;17;407;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;22;15;344;3;[eq] [eq];4;2
39;7;22;15;343;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;22;15;343;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;26;17;405;3;[eq] [eq];4;2
39;7;22;15;345;3;[eq] [eq];4;2
39;7;26;17;405;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;26;17;405;3;[eq] [eq];4;2
39;7;24;16;376;3;[eq] [eq];4;2
39;7;26;17;405;3;[eq] [eq];4;2
39;7;22;15;343;3;[eq] [eq];4;2
39;7;24;16;376;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;22;15;343;3;[eq] [eq];4;2
39;7;26;17;407;3;[eq] [eq];4;2
39;7;22;15;343;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;26;17;407;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;22;15;344;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;26;17;405;3;[eq] [eq];4;2
39;7;26;17;407;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;22;15;344;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;22;15;344;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;22;15;343;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;22;15;344;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;22;15;344;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;22;15;343;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;22;15;344;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;24;16;376;3;[eq] [eq];4;2
39;7;22;15;343;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;22;15;344;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;26;17;405;3;[eq] [eq];4;2
39;7;26;17;412;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;26;17;405;3;[eq] [eq];4;2
39;7;24;16;376;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;22;15;343;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;26;17;407;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;26;17;407;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;26;17;405;3;[eq] [eq];4;2
39;7;24;16;376;3;[eq] [eq];4;2
39;7;22;15;343;3;[eq] [eq];4;2
39;7;22;15;343;3;[eq] [eq];4;2
39;7;24;16;375;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;26;17;407;3;[eq] [eq];4;2
39;7;24;16;374;3;[eq] [eq];4;2
39;7;26;17;406;3;[eq] [eq];4;2
39;7;26;17;407;3;[eq] [eq];4;2
39;7;22;15;343;3;[eq] [eq];4;2
39;7;22;15;343;3;[eq] [eq];4;2

Version:1
39;7;24;16;298;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;24;16;297;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;22;15;266;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;26;17;327;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;22;15;266;3;[eq] [eq];4;2
39;7;24;16;297;3;[eq] [eq];4;2
39;7;26;17;327;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;24;16;298;3;[eq] [eq];4;2
39;7;26;17;327;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;22;15;266;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;24;16;298;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;22;15;266;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;26;17;329;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;24;16;297;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;24;16;298;3;[eq] [eq];4;2
39;7;26;17;327;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;24;16;297;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;26;17;329;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;22;15;266;3;[eq] [eq];4;2
39;7;26;17;327;3;[eq] [eq];4;2
39;7;24;16;298;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;24;16;297;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;24;16;297;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;24;16;297;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;22;15;266;3;[eq] [eq];4;2
39;7;24;16;297;3;[eq] [eq];4;2
39;7;26;17;327;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;22;15;267;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;22;15;267;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;22;15;266;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;22;15;266;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;24;16;297;3;[eq] [eq];4;2
39;7;22;15;266;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;24;16;298;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;26;17;327;3;[eq] [eq];4;2
39;7;22;15;266;3;[eq] [eq];4;2
39;7;24;16;297;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;24;16;297;3;[eq] [eq];4;2
39;7;24;16;297;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;26;17;329;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;22;15;265;3;[eq] [eq];4;2
39;7;22;15;266;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;26;17;328;3;[eq] [eq];4;2
39;7;24;16;296;3;[eq] [eq];4;2

Version:2
39;7;24;16;294;3;[eq] [eq];4;2
39;7;22;15;261;3;[eq] [eq];4;2
39;7;24;16;293;3;[eq] [eq];4;2
39;7;22;15;263;3;[eq] [eq];4;2
39;7;24;16;293;3;[eq] [eq];4;2
39;7;26;17;325;3;[eq] [eq];4;2
39;7;26;17;323;3;[eq] [eq];4;2
39;7;26;17;325;3;[eq] [eq];4;2
39;7;26;17;324;3;[eq] [eq];4;2
39;7;26;17;325;3;[eq] [eq];4;2
39;7;22;15;262;3;[eq] [eq];4;2
