#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;20;27;19;297;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;21;16;250;-1;[eq] [eq] [neq];4;3
100;20;27;19;296;-1;[eq] [eq] [neq];4;3
100;20;27;19;298;-1;[eq] [eq] [neq];4;3
100;20;27;19;296;-1;[eq] [eq] [neq];4;3
100;20;25;18;281;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;29;20;313;-1;[eq] [eq] [neq];4;3
100;20;25;18;281;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;25;18;281;-1;[eq] [eq] [neq];4;3
100;20;27;19;297;-1;[eq] [eq] [neq];4;3
100;20;27;19;296;-1;[eq] [eq] [neq];4;3
100;20;27;19;297;-1;[eq] [eq] [neq];4;3
100;20;27;19;297;-1;[eq] [eq] [neq];4;3
100;20;27;19;296;-1;[eq] [eq] [neq];4;3
100;20;25;18;281;-1;[eq] [eq] [neq];4;3
100;20;23;17;265;-1;[eq] [eq] [neq];4;3
100;20;29;20;313;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;27;19;297;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;33;22;345;-1;[eq] [eq] [neq];4;3
100;20;27;19;296;-1;[eq] [eq] [neq];4;3
100;20;23;17;266;-1;[eq] [eq] [neq];4;3
100;20;33;22;343;-1;[eq] [eq] [neq];4;3
100;20;31;21;328;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;31;21;328;-1;[eq] [eq] [neq];4;3
100;20;27;19;296;-1;[eq] [eq] [neq];4;3
100;20;29;20;315;-1;[eq] [eq] [neq];4;3
100;20;23;17;266;-1;[eq] [eq] [neq];4;3
100;20;27;19;296;-1;[eq] [eq] [neq];4;3
100;20;25;18;281;-1;[eq] [eq] [neq];4;3
100;20;25;18;282;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;25;18;280;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;21;16;251;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;25;18;281;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;29;20;313;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;25;18;281;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;25;18;281;-1;[eq] [eq] [neq];4;3
100;20;23;17;266;-1;[eq] [eq] [neq];4;3
100;20;27;19;296;-1;[eq] [eq] [neq];4;3
100;20;27;19;296;-1;[eq] [eq] [neq];4;3
100;20;27;19;298;-1;[eq] [eq] [neq];4;3
100;20;25;18;281;-1;[eq] [eq] [neq];4;3
100;20;31;21;327;-1;[eq] [eq] [neq];4;3
100;20;27;19;297;-1;[eq] [eq] [neq];4;3
100;20;23;17;266;-1;[eq] [eq] [neq];4;3
100;20;27;19;296;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;23;17;265;-1;[eq] [eq] [neq];4;3
100;20;25;18;282;-1;[eq] [eq] [neq];4;3
100;20;27;19;297;-1;[eq] [eq] [neq];4;3
100;20;25;18;280;-1;[eq] [eq] [neq];4;3
100;20;27;19;297;-1;[eq] [eq] [neq];4;3
100;20;27;19;297;-1;[eq] [eq] [neq];4;3
100;20;31;21;328;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;27;19;296;-1;[eq] [eq] [neq];4;3
100;20;27;19;298;-1;[eq] [eq] [neq];4;3
100;20;31;21;327;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;25;18;281;-1;[eq] [eq] [neq];4;3
100;20;31;21;329;-1;[eq] [eq] [neq];4;3
100;20;31;21;327;-1;[eq] [eq] [neq];4;3
100;20;27;19;297;-1;[eq] [eq] [neq];4;3
100;20;27;19;296;-1;[eq] [eq] [neq];4;3
100;20;31;21;329;-1;[eq] [eq] [neq];4;3
100;20;25;18;280;-1;[eq] [eq] [neq];4;3
100;20;27;19;297;-1;[eq] [eq] [neq];4;3
100;20;31;21;327;-1;[eq] [eq] [neq];4;3
100;20;25;18;282;-1;[eq] [eq] [neq];4;3
100;20;27;19;297;-1;[eq] [eq] [neq];4;3
100;20;23;17;265;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;29;20;313;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;27;19;296;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;27;19;298;-1;[eq] [eq] [neq];4;3
100;20;33;22;343;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;25;18;281;-1;[eq] [eq] [neq];4;3
100;20;21;16;250;-1;[eq] [eq] [neq];4;3
100;20;21;16;250;-1;[eq] [eq] [neq];4;3
100;20;23;17;265;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;27;19;297;-1;[eq] [eq] [neq];4;3
100;20;29;20;312;-1;[eq] [eq] [neq];4;3
100;20;31;21;328;-1;[eq] [eq] [neq];4;3
100;20;27;19;296;-1;[eq] [eq] [neq];4;3

Version:1
100;20;25;18;251;-1;[eq] [eq] [neq];4;3
100;20;23;17;234;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;31;21;297;-1;[eq] [eq] [neq];4;3
100;20;27;19;266;-1;[eq] [eq] [neq];4;3
100;20;21;16;218;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;31;21;297;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;31;21;297;-1;[eq] [eq] [neq];4;3
100;20;27;19;266;-1;[eq] [eq] [neq];4;3
100;20;31;21;296;-1;[eq] [eq] [neq];4;3
100;20;23;17;234;-1;[eq] [eq] [neq];4;3
100;20;29;20;282;-1;[eq] [eq] [neq];4;3
100;20;31;21;296;-1;[eq] [eq] [neq];4;3
100;20;25;18;250;-1;[eq] [eq] [neq];4;3
100;20;31;21;296;-1;[eq] [eq] [neq];4;3
100;20;31;21;298;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;23;17;234;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;33;22;313;-1;[eq] [eq] [neq];4;3
100;20;29;20;280;-1;[eq] [eq] [neq];4;3
100;20;31;21;297;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;25;18;251;-1;[eq] [eq] [neq];4;3
100;20;25;18;249;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
