#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
2617;1979;352;180;22089;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;347;175;20779;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;349;176;20108;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;381;194;23744;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;377;192;24695;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;352;180;20514;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;334;171;20561;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;366;187;21325;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;351;177;21325;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;354;181;20623;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;351;179;21965;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;348;178;19781;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;373;190;22558;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;350;179;21996;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;355;181;21809;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;352;178;21247;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;349;176;21357;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;329;168;20233;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;348;178;20607;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;339;173;20686;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;340;172;21075;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;369;188;23431;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;346;177;20889;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;342;175;19875;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;354;179;20639;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;341;172;21326;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;355;181;20920;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;307;155;19282;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;350;179;20171;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;352;180;19500;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;372;190;24898;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;351;177;20717;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;382;195;24056;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;355;181;21154;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;350;177;22729;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;342;173;20311;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;351;177;19453;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;342;173;22043;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;336;170;20889;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;382;195;24227;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;381;194;22839;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;340;174;19796;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;321;162;19406;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;378;193;23431;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;339;173;22028;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;365;186;22121;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;348;176;18642;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;371;189;23727;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;350;179;19890;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;320;162;19578;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;379;193;24788;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;347;177;21325;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;374;191;20811;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;337;172;21637;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;344;176;19749;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;381;194;22183;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;338;173;22152;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;348;178;22651;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;377;192;23260;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;352;180;21872;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;352;180;21591;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;374;191;22293;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;369;188;23370;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;348;178;20966;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;351;179;22152;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;370;189;23057;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;353;180;21387;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;379;193;24835;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;369;188;22230;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;375;191;23540;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;349;178;21621;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;348;178;21934;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;349;178;22464;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;349;178;22675;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;350;179;21092;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;355;179;22002;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;348;178;21647;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;375;191;23984;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;352;180;23352;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;370;189;22266;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;345;174;22198;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
2617;1979;366;187;22650;-1;[geq lt lt lt lt] [lt lt lt lt lt lt];4;2
