#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
2617;1979;170;67;8550;3;;4;0
2617;1979;144;54;7254;3;;4;0
2617;1979;180;80;10171;3;;4;0
2617;1979;138;55;6630;3;;4;0
2617;1979;220;78;11107;3;;4;0
2617;1979;182;81;9500;3;;4;0
2617;1979;216;76;10608;3;;4;0
2617;1979;216;76;10015;3;;4;0
2617;1979;144;58;7473;3;;4;0
2617;1979;220;78;10858;3;;4;0
2617;1979;138;55;7270;3;;4;0
2617;1979;202;69;8846;3;;4;0
2617;1979;172;68;8659;3;;4;0
2617;1979;142;57;7223;3;;4;0
2617;1979;195;86;9687;3;;4;0
2617;1979;132;52;6988;3;;4;0
2617;1979;180;80;9329;3;;4;0
2617;1979;222;93;12324;3;;4;0
2617;1979;172;68;9032;3;;4;0
2617;1979;144;58;7288;3;;4;0
2617;1979;195;86;10562;3;;4;0
2617;1979;168;66;8595;3;;4;0
2617;1979;174;77;8736;3;;4;0
2617;1979;144;58;7628;3;;4;0
2617;1979;201;89;10655;3;;4;0
2617;1979;183;80;10234;3;;4;0
2617;1979;166;65;7285;3;;4;0
2617;1979;138;55;6193;3;;4;0
2617;1979;176;78;8643;3;;4;0
2617;1979;170;67;8627;3;;4;0
2617;1979;168;66;8268;3;;4;0
2617;1979;134;53;6240;3;;4;0
2617;1979;144;58;7379;3;;4;0
2617;1979;140;56;6927;3;;4;0
2617;1979;160;62;8097;3;;4;0
2617;1979;144;58;7098;3;;4;0
2617;1979;166;65;8674;3;;4;0
2617;1979;166;65;8409;3;;4;0
2617;1979;172;68;8331;3;;4;0
2617;1979;140;56;6848;3;;4;0
2617;1979;136;54;6770;3;;4;0
2617;1979;168;66;8486;3;;4;0
2617;1979;193;85;10172;3;;4;0
2617;1979;203;90;10827;3;;4;0
2617;1979;138;55;6724;3;;4;0
2617;1979;138;55;6412;3;;4;0
2617;1979;146;55;7550;3;;4;0
2617;1979;126;49;5834;3;;4;0
2617;1979;168;66;7831;3;;4;0
2617;1979;170;67;8065;3;;4;0
2617;1979;132;52;6615;3;;4;0
2617;1979;232;98;11279;3;;4;0
2617;1979;220;78;10405;3;;4;0
2617;1979;168;74;8034;3;;4;0
2617;1979;134;53;6630;3;;4;0
2617;1979;168;66;8346;3;;4;0
2617;1979;142;57;7457;3;;4;0
2617;1979;174;77;10140;3;;4;0
2617;1979;164;64;7784;3;;4;0
2617;1979;164;64;7581;3;;4;0
2617;1979;199;88;10810;3;;4;0
2617;1979;144;58;7519;3;;4;0
2617;1979;136;54;6662;3;;4;0
2617;1979;168;66;8206;3;;4;0
2617;1979;144;58;7613;3;;4;0
2617;1979;208;72;10140;3;;4;0
2617;1979;193;85;10530;3;;4;0
2617;1979;132;52;6459;3;;4;0
2617;1979;176;78;9781;3;;4;0
2617;1979;170;67;8658;3;;4;0
2617;1979;142;57;7801;3;;4;0
2617;1979;134;53;6396;3;;4;0
2617;1979;142;57;7020;3;;4;0
2617;1979;212;74;10062;3;;4;0
2617;1979;140;56;7254;3;;4;0
2617;1979;168;74;8643;3;;4;0
2617;1979;140;56;6599;3;;4;0
2617;1979;224;94;11638;3;;4;0
2617;1979;212;74;10078;3;;4;0
2617;1979;134;53;6443;3;;4;0
2617;1979;232;98;11871;3;;4;0
2617;1979;164;64;7800;3;;4;0
2617;1979;195;86;9422;3;;4;0
2617;1979;144;58;7347;3;;4;0
2617;1979;197;87;10671;3;;4;0
2617;1979;168;66;7987;3;;4;0
2617;1979;205;91;10795;3;;4;0
2617;1979;170;67;8034;3;;4;0
2617;1979;170;67;8206;3;;4;0
2617;1979;140;56;7161;3;;4;0
2617;1979;138;55;6614;3;;4;0
2617;1979;170;67;8642;3;;4;0
2617;1979;170;67;8689;3;;4;0
2617;1979;162;63;7441;3;;4;0
2617;1979;142;57;6989;3;;4;0
2617;1979;210;73;9282;3;;4;0
2617;1979;180;80;9860;3;;4;0
2617;1979;138;55;6224;3;;4;0
2617;1979;201;89;11450;3;;4;0
