#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
36;434;2973;1557;17208;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;2455;997;7754;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;12970;7040;54773;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1278;374;5056;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1461;548;3776;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1185;573;9315;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1565;780;8300;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;956;453;14447;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1858;855;3324;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1084;362;4182;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;4501;2358;13713;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;3280;1539;11046;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;17111;9083;166359;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;705;310;1795;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1066;402;2981;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;448;197;22387;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;985;416;1732;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1346;712;6101;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;2047;899;4385;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1656;798;6148;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
36;434;1158;582;3542;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq];4;6
