#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
25;156;108;64;7130;3;[eq] [eq] [eq neq];4;3
25;156;118;69;7426;3;[eq] [eq] [eq neq];4;3
25;156;124;72;7287;3;[eq] [eq] [eq neq];4;3
25;156;122;71;7395;3;[eq] [eq] [eq neq];4;3
25;156;126;73;7629;3;[eq] [eq] [eq neq];4;3
25;156;120;70;7395;3;[eq] [eq] [eq neq];4;3
25;156;128;74;7301;3;[eq] [eq] [eq neq];4;3
25;156;130;75;7209;3;[eq] [eq] [eq neq];4;3
25;156;120;70;7582;3;[eq] [eq] [eq neq];4;3
25;156;118;69;7426;3;[eq] [eq] [eq neq];4;3
25;156;122;71;7770;3;[eq] [eq] [eq neq];4;3
25;156;128;74;8363;3;[eq] [eq] [eq neq];4;3
25;156;116;68;7442;3;[eq] [eq] [eq neq];4;3
25;156;106;63;7333;3;[eq] [eq] [eq neq];4;3
25;156;122;71;7661;3;[eq] [eq] [eq neq];4;3
25;156;118;69;7504;3;[eq] [eq] [eq neq];4;3
25;156;122;71;7536;3;[eq] [eq] [eq neq];4;3
25;156;120;70;7848;3;[eq] [eq] [eq neq];4;3
25;156;128;74;7223;3;[eq] [eq] [eq neq];4;3
25;156;126;73;7396;3;[eq] [eq] [eq neq];4;3
25;156;126;73;7302;3;[eq] [eq] [eq neq];4;3
25;156;126;73;7223;3;[eq] [eq] [eq neq];4;3
25;156;120;70;7302;3;[eq] [eq] [eq neq];4;3
25;156;128;74;7520;3;[eq] [eq] [eq neq];4;3
25;156;128;74;7474;3;[eq] [eq] [eq neq];4;3
25;156;122;71;7474;3;[eq] [eq] [eq neq];4;3
25;156;126;73;7520;3;[eq] [eq] [eq neq];4;3
25;156;128;74;7239;3;[eq] [eq] [eq neq];4;3
25;156;124;72;8753;3;[eq] [eq] [eq neq];4;3
25;156;120;70;7443;3;[eq] [eq] [eq neq];4;3
25;156;122;71;7567;3;[eq] [eq] [eq neq];4;3
25;156;114;67;7286;3;[eq] [eq] [eq neq];4;3
25;156;108;64;9283;3;[eq] [eq] [eq neq];4;3
