#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
39;7;22;15;19;-1;[eq] [eq];4;2
39;7;26;17;28;-1;[eq] [eq];4;2
39;7;26;17;28;-1;[eq] [eq];4;2
39;7;26;17;32;-1;[eq] [eq];4;2
39;7;26;17;27;-1;[eq] [eq];4;2
39;7;24;16;26;-1;[eq] [eq];4;2
39;7;26;17;23;-1;[eq] [eq];4;2
39;7;24;16;21;-1;[eq] [eq];4;2
39;7;24;16;20;-1;[eq] [eq];4;2
39;7;26;17;23;-1;[eq] [eq];4;2
39;7;22;15;18;-1;[eq] [eq];4;2
39;7;24;16;26;-1;[eq] [eq];4;2
39;7;26;17;35;-1;[eq] [eq];4;2
39;7;26;17;22;-1;[eq] [eq];4;2
39;7;24;16;21;-1;[eq] [eq];4;2
39;7;24;16;27;-1;[eq] [eq];4;2
39;7;22;15;18;-1;[eq] [eq];4;2
39;7;24;16;20;-1;[eq] [eq];4;2
39;7;22;15;18;-1;[eq] [eq];4;2
39;7;22;15;19;-1;[eq] [eq];4;2
39;7;24;16;20;-1;[eq] [eq];4;2
39;7;24;16;21;-1;[eq] [eq];4;2
39;7;26;17;22;-1;[eq] [eq];4;2
39;7;26;17;23;-1;[eq] [eq];4;2
39;7;26;17;20;-1;[eq] [eq];4;2
39;7;22;15;17;-1;[eq] [eq];4;2
39;7;24;16;19;-1;[eq] [eq];4;2
39;7;24;16;20;-1;[eq] [eq];4;2
39;7;26;17;22;-1;[eq] [eq];4;2
39;7;26;17;22;-1;[eq] [eq];4;2
39;7;24;16;21;-1;[eq] [eq];4;2
39;7;26;17;21;-1;[eq] [eq];4;2
39;7;26;17;21;-1;[eq] [eq];4;2
39;7;26;17;20;-1;[eq] [eq];4;2
39;7;24;16;22;-1;[eq] [eq];4;2
39;7;24;16;24;-1;[eq] [eq];4;2
39;7;24;16;26;-1;[eq] [eq];4;2
39;7;24;16;25;-1;[eq] [eq];4;2
39;7;24;16;24;-1;[eq] [eq];4;2
39;7;26;17;27;-1;[eq] [eq];4;2
39;7;24;16;24;-1;[eq] [eq];4;2
39;7;26;17;27;-1;[eq] [eq];4;2
39;7;24;16;25;-1;[eq] [eq];4;2
39;7;24;16;26;-1;[eq] [eq];4;2
39;7;26;17;21;-1;[eq] [eq];4;2
39;7;22;15;17;-1;[eq] [eq];4;2
39;7;24;16;20;-1;[eq] [eq];4;2
39;7;26;17;20;-1;[eq] [eq];4;2
39;7;26;17;22;-1;[eq] [eq];4;2
39;7;26;17;22;-1;[eq] [eq];4;2
39;7;24;16;21;-1;[eq] [eq];4;2
39;7;26;17;21;-1;[eq] [eq];4;2
39;7;24;16;20;-1;[eq] [eq];4;2
39;7;26;17;21;-1;[eq] [eq];4;2
39;7;24;16;19;-1;[eq] [eq];4;2
39;7;24;16;20;-1;[eq] [eq];4;2
39;7;24;16;20;-1;[eq] [eq];4;2
39;7;22;15;17;-1;[eq] [eq];4;2
39;7;24;16;23;-1;[eq] [eq];4;2
39;7;22;15;18;-1;[eq] [eq];4;2
39;7;22;15;18;-1;[eq] [eq];4;2
39;7;26;17;26;-1;[eq] [eq];4;2
39;7;24;16;22;-1;[eq] [eq];4;2
39;7;26;17;24;-1;[eq] [eq];4;2
39;7;22;15;17;-1;[eq] [eq];4;2
39;7;24;16;20;-1;[eq] [eq];4;2
39;7;22;15;17;-1;[eq] [eq];4;2
39;7;26;17;21;-1;[eq] [eq];4;2
39;7;26;17;22;-1;[eq] [eq];4;2
39;7;24;16;18;-1;[eq] [eq];4;2
39;7;24;16;19;-1;[eq] [eq];4;2
39;7;26;17;21;-1;[eq] [eq];4;2
39;7;24;16;19;-1;[eq] [eq];4;2
39;7;24;16;20;-1;[eq] [eq];4;2
39;7;26;17;20;-1;[eq] [eq];4;2
39;7;24;16;19;-1;[eq] [eq];4;2
39;7;24;16;20;-1;[eq] [eq];4;2
39;7;22;15;17;-1;[eq] [eq];4;2
39;7;22;15;18;-1;[eq] [eq];4;2
39;7;26;17;22;-1;[eq] [eq];4;2
39;7;26;17;22;-1;[eq] [eq];4;2
39;7;24;16;27;-1;[eq] [eq];4;2
39;7;22;15;17;-1;[eq] [eq];4;2
39;7;26;17;23;-1;[eq] [eq];4;2
39;7;26;17;20;-1;[eq] [eq];4;2
39;7;24;16;19;-1;[eq] [eq];4;2
39;7;22;15;18;-1;[eq] [eq];4;2
39;7;24;16;20;-1;[eq] [eq];4;2
39;7;22;15;17;-1;[eq] [eq];4;2
39;7;24;16;18;-1;[eq] [eq];4;2
39;7;26;17;20;-1;[eq] [eq];4;2
39;7;24;16;19;-1;[eq] [eq];4;2
39;7;26;17;20;-1;[eq] [eq];4;2
39;7;22;15;17;-1;[eq] [eq];4;2
39;7;22;15;16;-1;[eq] [eq];4;2
39;7;26;17;21;-1;[eq] [eq];4;2
39;7;26;17;20;-1;[eq] [eq];4;2
39;7;22;15;17;-1;[eq] [eq];4;2
39;7;22;15;17;-1;[eq] [eq];4;2
39;7;26;17;22;-1;[eq] [eq];4;2

Version:1
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;22;15;16;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;26;17;18;-1;[eq] [eq];4;2
39;7;26;17;19;-1;[eq] [eq];4;2
39;7;22;15;16;-1;[eq] [eq];4;2
39;7;26;17;18;-1;[eq] [eq];4;2
39;7;22;15;15;-1;[eq] [eq];4;2
39;7;26;17;19;-1;[eq] [eq];4;2
39;7;24;16;18;-1;[eq] [eq];4;2
39;7;22;15;16;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;22;15;15;-1;[eq] [eq];4;2
39;7;26;17;19;-1;[eq] [eq];4;2
39;7;24;16;18;-1;[eq] [eq];4;2
39;7;26;17;20;-1;[eq] [eq];4;2
39;7;26;17;19;-1;[eq] [eq];4;2
39;7;24;16;18;-1;[eq] [eq];4;2
39;7;26;17;18;-1;[eq] [eq];4;2
39;7;24;16;18;-1;[eq] [eq];4;2
39;7;26;17;19;-1;[eq] [eq];4;2
39;7;26;17;18;-1;[eq] [eq];4;2
39;7;22;15;16;-1;[eq] [eq];4;2
39;7;24;16;16;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;26;17;19;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;26;17;19;-1;[eq] [eq];4;2
39;7;24;16;18;-1;[eq] [eq];4;2
39;7;26;17;18;-1;[eq] [eq];4;2
39;7;22;15;15;-1;[eq] [eq];4;2
39;7;22;15;15;-1;[eq] [eq];4;2
39;7;24;16;18;-1;[eq] [eq];4;2
39;7;26;17;18;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;24;16;19;-1;[eq] [eq];4;2
39;7;22;15;16;-1;[eq] [eq];4;2
39;7;22;15;16;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;24;16;18;-1;[eq] [eq];4;2
39;7;26;17;18;-1;[eq] [eq];4;2
39;7;26;17;20;-1;[eq] [eq];4;2
39;7;26;17;18;-1;[eq] [eq];4;2
39;7;24;16;18;-1;[eq] [eq];4;2
39;7;24;16;18;-1;[eq] [eq];4;2
39;7;26;17;19;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;26;17;19;-1;[eq] [eq];4;2
39;7;22;15;16;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;22;15;16;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;22;15;16;-1;[eq] [eq];4;2
39;7;24;16;18;-1;[eq] [eq];4;2
39;7;26;17;18;-1;[eq] [eq];4;2
39;7;26;17;18;-1;[eq] [eq];4;2
39;7;22;15;16;-1;[eq] [eq];4;2
39;7;22;15;15;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;26;17;18;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;22;15;15;-1;[eq] [eq];4;2
39;7;26;17;20;-1;[eq] [eq];4;2
39;7;24;16;18;-1;[eq] [eq];4;2
39;7;22;15;17;-1;[eq] [eq];4;2
39;7;24;16;18;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;26;17;18;-1;[eq] [eq];4;2
39;7;22;15;15;-1;[eq] [eq];4;2
39;7;26;17;18;-1;[eq] [eq];4;2
39;7;26;17;19;-1;[eq] [eq];4;2
39;7;24;16;16;-1;[eq] [eq];4;2
39;7;24;16;17;-1;[eq] [eq];4;2
39;7;26;17;19;-1;[eq] [eq];4;2
39;7;22;15;16;-1;[eq] [eq];4;2
39;7;26;17;17;-1;[eq] [eq];4;2
39;7;22;15;16;-1;[eq] [eq];4;2
39;7;26;17;18;-1;[eq] [eq];4;2
