#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;20;31;21;14;-1;[eq] [eq] [neq];4;3
100;20;25;18;13;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;27;19;18;-1;[eq] [eq] [neq];4;3
100;20;25;18;15;-1;[eq] [eq] [neq];4;3
100;20;25;18;14;-1;[eq] [eq] [neq];4;3
100;20;29;20;17;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;33;22;15;-1;[eq] [eq] [neq];4;3
100;20;21;16;10;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;25;18;11;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;23;17;11;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;23;17;11;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;31;21;14;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;25;18;13;-1;[eq] [eq] [neq];4;3
100;20;29;20;15;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;31;21;16;-1;[eq] [eq] [neq];4;3
100;20;25;18;17;-1;[eq] [eq] [neq];4;3
100;20;33;22;16;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;23;17;12;-1;[eq] [eq] [neq];4;3
100;20;31;21;15;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;31;21;15;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;31;21;14;-1;[eq] [eq] [neq];4;3
100;20;21;16;11;-1;[eq] [eq] [neq];4;3
100;20;23;17;12;-1;[eq] [eq] [neq];4;3
100;20;31;21;15;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;23;17;11;-1;[eq] [eq] [neq];4;3
100;20;31;21;14;-1;[eq] [eq] [neq];4;3
100;20;23;17;11;-1;[eq] [eq] [neq];4;3
100;20;25;18;13;-1;[eq] [eq] [neq];4;3
100;20;31;21;14;-1;[eq] [eq] [neq];4;3
100;20;31;21;15;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;31;21;15;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;23;17;11;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;31;21;15;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;31;21;15;-1;[eq] [eq] [neq];4;3
100;20;23;17;12;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;31;21;15;-1;[eq] [eq] [neq];4;3
100;20;25;18;13;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;27;19;14;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;23;17;12;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;27;19;14;-1;[eq] [eq] [neq];4;3
100;20;31;21;15;-1;[eq] [eq] [neq];4;3
100;20;25;18;13;-1;[eq] [eq] [neq];4;3
100;20;29;20;15;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;23;17;15;-1;[eq] [eq] [neq];4;3
100;20;33;22;17;-1;[eq] [eq] [neq];4;3
100;20;29;20;15;-1;[eq] [eq] [neq];4;3
100;20;31;21;14;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;21;16;9;-1;[eq] [eq] [neq];4;3
100;20;31;21;15;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;23;17;11;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;23;17;11;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3

Version:1
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;23;17;14;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;23;17;10;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;33;22;15;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;25;18;11;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;27;19;16;-1;[eq] [eq] [neq];4;3
100;20;33;22;16;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;21;16;9;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;23;17;10;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;27;19;11;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;23;17;11;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;31;21;14;-1;[eq] [eq] [neq];4;3
100;20;29;20;17;-1;[eq] [eq] [neq];4;3
100;20;25;18;11;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;23;17;11;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;23;17;11;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;31;21;14;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;25;18;16;-1;[eq] [eq] [neq];4;3
100;20;23;17;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;25;18;11;-1;[eq] [eq] [neq];4;3
100;20;25;18;11;-1;[eq] [eq] [neq];4;3
100;20;23;17;10;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;21;16;11;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;21;16;9;-1;[eq] [eq] [neq];4;3
100;20;29;20;17;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;29;20;12;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;31;21;14;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;31;21;14;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;33;22;15;-1;[eq] [eq] [neq];4;3
100;20;31;21;14;-1;[eq] [eq] [neq];4;3
100;20;27;19;16;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;33;22;14;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;23;17;10;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;27;19;13;-1;[eq] [eq] [neq];4;3
100;20;29;20;14;-1;[eq] [eq] [neq];4;3
100;20;25;18;11;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;29;20;13;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;27;19;15;-1;[eq] [eq] [neq];4;3
100;20;27;19;12;-1;[eq] [eq] [neq];4;3
100;20;25;18;12;-1;[eq] [eq] [neq];4;3
100;20;21;16;10;-1;[eq] [eq] [neq];4;3

Version:2
100;20;23;17;13;-1;[eq] [eq] [neq];4;3
100;20;27;19;15;-1;[eq] [eq] [neq];4;3
100;20;27;19;16;-1;[eq] [eq] [neq];4;3
100;20;25;18;14;-1;[eq] [eq] [neq];4;3
100;20;27;19;15;-1;[eq] [eq] [neq];4;3
100;20;29;20;16;-1;[eq] [eq] [neq];4;3
